StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-10-10 09:00:00,177.0,264.6,1,1
2025-10-10 09:30:00,159.5,245.71,1,1
2025-10-10 10:00:00,154.01,240.31,1,1
2025-10-10 10:30:00,138.79,213.79,1,1
2025-10-10 11:00:00,110.0,139.0,1,1
2025-10-10 11:30:00,103.65,115.0,1,1
2025-10-10 12:00:00,106.22,96.5,-1,1
2025-10-10 12:30:00,103.65,112.19,1,-1
2025-10-10 13:00:00,113.21,126.36,1,1
2025-10-10 13:30:00,102.89,113.72,1,1
2025-10-10 14:00:00,108.18,112.5,1,1
2025-10-10 14:30:00,105.0,109.25,1,1
2025-10-10 15:00:00,105.0,140.0,1,1
2025-10-10 15:30:00,115.0,173.0,1,1
2025-10-10 16:00:00,113.83,117.0,1,1
2025-10-10 16:30:00,146.48,140.68,-1,1
2025-10-10 17:00:00,157.0,155.0,-1,-1
2025-10-10 17:30:00,193.17,161.65,-1,1
2025-10-10 18:00:00,190.02,188.0,-1,-1
2025-10-10 18:30:00,195.0,192.69,-1,-1
2025-10-10 19:00:00,195.0,200.8,1,-1
2025-10-10 19:30:00,198.02,195.72,-1,-1
2025-10-10 20:00:00,198.02,186.65,-1,1
2025-10-10 20:30:00,185.0,156.64,-1,-1
2025-10-10 21:00:00,164.0,155.63,-1,-1
2025-10-10 21:30:00,129.0,110.0,-1,-1
2025-10-10 22:00:00,115.0,125.0,1,-1
2025-10-10 22:30:00,104.24,101.14,-1,-1
2025-10-10 23:00:00,154.73,139.3,-1,-1
2025-10-10 23:30:00,116.59,119.58,1,-1
2025-10-11 00:00:00,119.32,105.87,-1,1
2025-10-11 00:30:00,106.58,101.08,-1,-1
2025-10-11 01:00:00,117.0,128.0,1,-1
2025-10-11 01:30:00,106.04,112.3,1,1
2025-10-11 02:00:00,117.0,114.66,-1,1
2025-10-11 02:30:00,113.64,109.8,-1,-1
2025-10-11 03:00:00,117.0,102.42,-1,-1
2025-10-11 03:30:00,110.28,102.42,-1,-1
2025-10-11 04:00:00,112.38,110.21,-1,-1
2025-10-11 04:30:00,105.68,104.3,-1,1
2025-10-11 05:00:00,107.0,100.1,-1,-1
2025-10-11 05:30:00,113.26,102.13,-1,-1
2025-10-11 06:00:00,105.0,99.0,-1,-1
2025-10-11 06:30:00,110.0,104.65,-1,1
2025-10-11 07:00:00,125.58,140.0,1,-1
2025-10-11 07:30:00,157.72,185.46,1,1
2025-10-11 08:00:00,167.48,181.83,1,1
2025-10-11 08:30:00,180.74,193.5,1,1
2025-10-11 09:00:00,190.77,195.44,1,1
2025-10-11 09:30:00,175.0,189.3,1,1
2025-10-11 10:00:00,211.0,175.72,-1,1
2025-10-11 10:30:00,172.0,165.67,-1,-1
2025-10-11 11:00:00,135.0,160.82,1,-1
2025-10-11 11:30:00,118.43,124.88,1,1
2025-10-11 12:00:00,109.0,110.1,1,1
2025-10-11 12:30:00,100.0,108.0,1,-1
2025-10-11 13:00:00,101.46,107.19,1,1
2025-10-11 13:30:00,95.99,104.41,1,1
2025-10-11 14:00:00,99.3,104.41,1,1
2025-10-11 14:30:00,99.0,104.4,1,1
2025-10-11 15:00:00,101.71,102.54,1,1
2025-10-11 15:30:00,115.0,145.76,1,-1
2025-10-11 16:00:00,130.0,118.55,-1,1
2025-10-11 16:30:00,125.97,137.45,1,-1
2025-10-11 17:00:00,155.0,132.0,-1,1
2025-10-11 17:30:00,175.0,164.6,-1,-1
2025-10-11 18:00:00,180.72,172.5,-1,-1
2025-10-11 18:30:00,185.61,185.0,-1,-1
2025-10-11 19:00:00,184.0,210.0,1,1
2025-10-11 19:30:00,180.74,206.77,1,1
2025-10-11 20:00:00,183.41,202.93,1,1
2025-10-11 20:30:00,160.66,170.66,1,1
2025-10-11 21:00:00,139.0,150.49,1,1
2025-10-11 21:30:00,123.0,118.55,-1,1
2025-10-11 22:00:00,125.08,115.0,-1,-1
2025-10-11 22:30:00,114.0,107.23,-1,-1
2025-10-11 23:00:00,110.0,145.0,1,1
2025-10-11 23:30:00,104.52,109.0,1,1
2025-10-12 00:00:00,101.08,112.0,1,1
2025-10-12 00:30:00,97.0,105.32,1,1
2025-10-12 01:00:00,102.78,115.0,1,1
2025-10-12 01:30:00,98.78,110.0,1,1
2025-10-12 02:00:00,98.24,105.0,1,1
2025-10-12 02:30:00,96.0,100.0,1,1
2025-10-12 03:00:00,96.1,96.43,1,1
2025-10-12 03:30:00,95.39,91.99,-1,1
2025-10-12 04:00:00,93.11,96.43,1,1
2025-10-12 04:30:00,91.66,91.25,-1,1
2025-10-12 05:00:00,93.17,90.95,-1,-1
2025-10-12 05:30:00,93.17,94.17,1,-1
2025-10-12 06:00:00,95.0,94.11,-1,-1
2025-10-12 06:30:00,97.0,92.54,-1,-1
2025-10-12 07:00:00,102.0,97.94,-1,-1
2025-10-12 07:30:00,105.67,115.0,1,-1
2025-10-12 08:00:00,107.5,180.0,1,1
2025-10-12 08:30:00,117.3,200.0,1,1
2025-10-12 09:00:00,121.74,186.86,1,1
2025-10-12 09:30:00,128.0,190.16,1,1
2025-10-12 10:00:00,125.0,200.01,1,1
2025-10-12 10:30:00,120.0,220.0,1,1
2025-10-12 11:00:00,121.18,207.32,1,1
2025-10-12 11:30:00,103.33,169.99,1,1
2025-10-12 12:00:00,104.52,158.51,1,1
2025-10-12 12:30:00,97.85,127.85,1,1
2025-10-12 13:00:00,97.87,140.93,1,1
2025-10-12 13:30:00,94.0,109.0,1,1
2025-10-12 14:00:00,95.0,120.18,1,1
2025-10-12 14:30:00,96.48,105.56,1,1
2025-10-12 15:00:00,98.78,108.45,1,1
2025-10-12 15:30:00,103.6,137.83,1,1
2025-10-12 16:00:00,112.33,115.56,1,1
2025-10-12 16:30:00,142.81,133.0,-1,1
2025-10-12 17:00:00,139.5,143.58,1,-1
2025-10-12 17:30:00,160.64,148.0,-1,1
2025-10-12 18:00:00,158.85,151.0,-1,-1
2025-10-12 18:30:00,160.65,153.0,-1,-1
2025-10-12 19:00:00,155.6,153.0,-1,-1
2025-10-12 19:30:00,160.65,144.9,-1,-1
2025-10-12 20:00:00,149.11,143.59,-1,1
2025-10-12 20:30:00,126.0,118.19,-1,-1
2025-10-12 21:00:00,142.81,123.0,-1,1
2025-10-12 21:30:00,115.0,109.0,-1,-1
2025-10-12 22:00:00,103.16,103.16,0,1
2025-10-12 22:30:00,95.55,92.17,-1,-1
2025-10-12 23:00:00,93.35,98.75,1,1
2025-10-12 23:30:00,92.0,90.52,-1,-1
2025-10-13 00:00:00,89.09,91.0,1,-1
2025-10-13 00:30:00,88.49,88.22,-1,1
2025-10-13 01:00:00,90.9,94.59,1,-1
2025-10-13 01:30:00,89.0,94.59,1,1
2025-10-13 02:00:00,92.0,94.65,1,1
2025-10-13 02:30:00,89.7,95.19,1,1
2025-10-13 03:00:00,89.55,93.04,1,1
2025-10-13 03:30:00,88.85,94.05,1,1
2025-10-13 04:00:00,90.0,91.87,1,1
2025-10-13 04:30:00,89.59,91.42,1,-1
2025-10-13 05:00:00,96.12,94.53,-1,1
2025-10-13 05:30:00,96.87,94.53,-1,-1
2025-10-13 06:00:00,114.71,95.23,-1,-1
2025-10-13 06:30:00,120.6,115.92,-1,-1
2025-10-13 07:00:00,135.53,122.85,-1,-1
2025-10-13 07:30:00,150.0,150.73,1,-1
2025-10-13 08:00:00,160.66,147.37,-1,-1
2025-10-13 08:30:00,170.68,146.99,-1,-1
2025-10-13 09:00:00,155.72,147.93,-1,-1
2025-10-13 09:30:00,155.72,133.75,-1,-1
2025-10-13 10:00:00,146.81,125.3,-1,-1
2025-10-13 10:30:00,130.6,124.89,-1,-1
2025-10-13 11:00:00,120.0,113.26,-1,-1
2025-10-13 11:30:00,116.81,106.54,-1,-1
2025-10-13 12:00:00,115.0,110.0,-1,-1
2025-10-13 12:30:00,115.0,108.24,-1,-1
2025-10-13 13:00:00,114.52,108.8,-1,-1
2025-10-13 13:30:00,113.18,105.12,-1,-1
2025-10-13 14:00:00,115.03,103.28,-1,-1
2025-10-13 14:30:00,116.0,109.21,-1,-1
2025-10-13 15:00:00,126.21,124.54,-1,-1
2025-10-13 15:30:00,132.0,131.71,-1,-1
2025-10-13 16:00:00,154.49,156.29,1,-1
2025-10-13 16:30:00,172.63,198.44,1,1
2025-10-13 17:00:00,227.82,230.57,1,-1
2025-10-13 17:30:00,234.48,277.0,1,1
2025-10-13 18:00:00,256.99,260.16,1,1
2025-10-13 18:30:00,256.37,261.0,1,1
2025-10-13 19:00:00,185.61,271.76,1,1
2025-10-13 19:30:00,181.44,192.29,1,1
2025-10-13 20:00:00,148.17,170.9,1,1
2025-10-13 20:30:00,137.04,152.61,1,1
2025-10-13 21:00:00,116.81,136.55,1,1
2025-10-13 21:30:00,111.12,112.26,1,-1
2025-10-13 22:00:00,103.0,108.67,1,-1
2025-10-13 22:30:00,99.26,105.01,1,-1
2025-10-13 23:00:00,101.08,107.98,1,1
2025-10-13 23:30:00,98.47,100.75,1,-1
2025-10-14 00:00:00,95.48,94.41,-1,1
2025-10-14 00:30:00,94.66,92.95,-1,-1
2025-10-14 01:00:00,92.32,90.67,-1,-1
2025-10-14 01:30:00,91.54,89.94,-1,-1
2025-10-14 02:00:00,91.22,89.0,-1,-1
2025-10-14 02:30:00,90.9,88.13,-1,-1
2025-10-14 03:00:00,89.91,88.13,-1,-1
2025-10-14 03:30:00,89.66,88.13,-1,-1
2025-10-14 04:00:00,90.18,93.39,1,-1
2025-10-14 04:30:00,88.78,92.17,1,1
2025-10-14 05:00:00,92.63,91.6,-1,-1
2025-10-14 05:30:00,95.2,88.19,-1,-1
2025-10-14 06:00:00,112.65,89.47,-1,-1
2025-10-14 06:30:00,120.7,124.0,1,-1
2025-10-14 07:00:00,155.0,230.0,1,-1
2025-10-14 07:30:00,190.59,290.9,1,1
2025-10-14 08:00:00,207.94,248.51,1,1
2025-10-14 08:30:00,221.0,274.54,1,1
2025-10-14 09:00:00,185.72,285.9,1,1
2025-10-14 09:30:00,194.38,280.59,1,1
2025-10-14 10:00:00,210.0,271.97,1,1
2025-10-14 10:30:00,179.8,248.79,1,1
2025-10-14 11:00:00,162.0,215.0,1,1
2025-10-14 11:30:00,145.0,201.96,1,1
2025-10-14 12:00:00,145.0,200.0,1,1
2025-10-14 12:30:00,141.0,191.66,1,1
2025-10-14 13:00:00,134.24,171.97,1,1
2025-10-14 13:30:00,131.0,151.0,1,1
2025-10-14 14:00:00,133.11,155.0,1,1
2025-10-14 14:30:00,131.0,151.0,1,1
2025-10-14 15:00:00,133.46,177.0,1,1
2025-10-14 15:30:00,163.0,212.0,1,1
2025-10-14 16:00:00,173.69,185.18,1,1
2025-10-14 16:30:00,220.0,224.24,1,1
2025-10-14 17:00:00,221.0,260.15,1,1
2025-10-14 17:30:00,256.11,273.17,1,1
2025-10-14 18:00:00,259.0,273.61,1,1
2025-10-14 18:30:00,256.61,306.09,1,1
2025-10-14 19:00:00,253.81,248.64,-1,1
2025-10-14 19:30:00,200.24,250.0,1,-1
2025-10-14 20:00:00,230.91,235.0,1,1
2025-10-14 20:30:00,175.4,181.0,1,-1
2025-10-14 21:00:00,141.5,162.59,1,1
2025-10-14 21:30:00,119.48,132.65,1,1
2025-10-14 22:00:00,108.15,131.42,1,1
2025-10-14 22:30:00,101.3,106.1,1,1
2025-10-14 23:00:00,116.68,100.91,-1,-1
2025-10-14 23:30:00,106.8,89.28,-1,-1
2025-10-15 00:00:00,108.11,89.2,-1,-1
2025-10-15 00:30:00,100.83,87.07,-1,-1
2025-10-15 01:00:00,101.85,91.45,-1,-1
2025-10-15 01:30:00,100.03,92.95,-1,-1
2025-10-15 02:00:00,100.83,91.0,-1,-1
2025-10-15 02:30:00,100.03,89.83,-1,-1
2025-10-15 03:00:00,100.03,89.19,-1,-1
2025-10-15 03:30:00,99.83,89.19,-1,-1
2025-10-15 04:00:00,99.83,89.19,-1,-1
2025-10-15 04:30:00,99.83,89.19,-1,-1
2025-10-15 05:00:00,92.74,91.0,-1,-1
2025-10-15 05:30:00,96.47,96.0,-1,-1
2025-10-15 06:00:00,113.23,96.3,-1,-1
2025-10-15 06:30:00,142.0,140.0,-1,-1
2025-10-15 07:00:00,240.0,295.0,1,-1
2025-10-15 07:30:00,355.0,339.55,-1,1
2025-10-15 08:00:00,253.68,297.0,1,-1
2025-10-15 08:30:00,294.54,280.0,-1,1
2025-10-15 09:00:00,285.9,303.9,1,-1
2025-10-15 09:30:00,275.62,303.87,1,1
2025-10-15 10:00:00,295.0,300.0,1,1
2025-10-15 10:30:00,265.0,302.0,1,1
2025-10-15 11:00:00,265.0,305.0,1,1
2025-10-15 11:30:00,249.32,274.25,1,1
2025-10-15 12:00:00,244.7,268.38,1,1
2025-10-15 12:30:00,230.0,253.0,1,1
2025-10-15 13:00:00,215.0,255.63,1,1
2025-10-15 13:30:00,203.36,236.57,1,1
2025-10-15 14:00:00,218.53,238.53,1,1
2025-10-15 14:30:00,212.64,230.83,1,1
2025-10-15 15:00:00,220.0,227.77,1,1
2025-10-15 15:30:00,228.93,230.83,1,1
2025-10-15 16:00:00,239.22,255.0,1,-1
2025-10-15 16:30:00,265.0,285.67,1,1
2025-10-15 17:00:00,251.24,249.98,-1,1
2025-10-15 17:30:00,277.0,253.0,-1,1
2025-10-15 18:00:00,273.61,277.0,1,-1
2025-10-15 18:30:00,275.62,300.0,1,-1
2025-10-15 19:00:00,255.0,300.0,1,1
2025-10-15 19:30:00,233.93,297.0,1,1
2025-10-15 20:00:00,223.94,246.33,1,1
2025-10-15 20:30:00,179.82,200.8,1,1
2025-10-15 21:00:00,172.59,197.52,1,1
2025-10-15 21:30:00,132.65,115.0,-1,1
2025-10-15 22:00:00,140.0,159.3,1,-1
2025-10-15 22:30:00,110.64,96.7,-1,1
2025-10-15 23:00:00,103.0,91.37,-1,-1
2025-10-15 23:30:00,100.0,92.0,-1,-1
2025-10-16 00:00:00,100.0,90.49,-1,-1
2025-10-16 00:30:00,99.0,91.99,-1,-1
2025-10-16 01:00:00,99.0,89.61,-1,-1
2025-10-16 01:30:00,95.0,89.39,-1,-1
2025-10-16 02:00:00,100.0,90.86,-1,-1
2025-10-16 02:30:00,98.0,89.03,-1,-1
2025-10-16 03:00:00,97.67,89.03,-1,-1
2025-10-16 03:30:00,95.0,88.48,-1,-1
2025-10-16 04:00:00,96.68,86.0,-1,-1
2025-10-16 04:30:00,96.49,86.49,-1,-1
2025-10-16 05:00:00,93.3,90.53,-1,-1
2025-10-16 05:30:00,97.42,88.14,-1,-1
2025-10-16 06:00:00,111.85,95.0,-1,-1
2025-10-16 06:30:00,136.21,115.0,-1,-1
2025-10-16 07:00:00,295.0,270.0,-1,-1
2025-10-16 07:30:00,351.57,316.02,-1,-1
2025-10-16 08:00:00,289.65,262.9,-1,-1
2025-10-16 08:30:00,289.65,289.65,0,-1
2025-10-16 09:00:00,289.65,301.0,1,1
2025-10-16 09:30:00,276.2,276.2,0,1
2025-10-16 10:00:00,281.0,286.88,1,-1
2025-10-16 10:30:00,261.0,226.0,-1,1
2025-10-16 11:00:00,255.44,255.0,-1,-1
2025-10-16 11:30:00,249.0,210.0,-1,-1
2025-10-16 12:00:00,232.23,207.2,-1,-1
2025-10-16 12:30:00,228.9,193.9,-1,-1
2025-10-16 13:00:00,200.0,220.0,1,-1
2025-10-16 13:30:00,193.08,184.0,-1,1
2025-10-16 14:00:00,183.6,200.0,1,-1
2025-10-16 14:30:00,183.6,200.0,1,1
2025-10-16 15:00:00,199.0,201.0,1,1
2025-10-16 15:30:00,210.64,210.0,-1,-1
2025-10-16 16:00:00,202.74,225.0,1,-1
2025-10-16 16:30:00,251.0,276.1,1,1
2025-10-16 17:00:00,230.0,287.0,1,1
2025-10-16 17:30:00,261.0,271.0,1,1
2025-10-16 18:00:00,255.0,311.0,1,-1
2025-10-16 18:30:00,238.5,311.25,1,1
2025-10-16 19:00:00,255.18,311.0,1,1
2025-10-16 19:30:00,238.68,306.0,1,1
2025-10-16 20:00:00,235.0,228.8,-1,1
2025-10-16 20:30:00,175.0,140.0,-1,-1
2025-10-16 21:00:00,165.01,167.31,1,-1
2025-10-16 21:30:00,114.17,102.93,-1,-1
2025-10-16 22:00:00,107.9,112.08,1,1
2025-10-16 22:30:00,97.31,98.88,1,1
2025-10-16 23:00:00,115.93,135.0,1,1
2025-10-16 23:30:00,102.56,103.56,1,1
2025-10-17 00:00:00,101.0,101.81,1,1
2025-10-17 00:30:00,96.78,97.97,1,-1
2025-10-17 01:00:00,101.19,101.2,1,-1
2025-10-17 01:30:00,96.8,96.92,1,-1
2025-10-17 02:00:00,97.9,100.0,1,-1
2025-10-17 02:30:00,95.65,96.65,1,1
2025-10-17 03:00:00,93.9,96.65,1,-1
2025-10-17 03:30:00,91.0,96.11,1,1
2025-10-17 04:00:00,90.3,96.11,1,1
2025-10-17 04:30:00,90.29,94.0,1,1
2025-10-17 05:00:00,99.11,99.23,1,-1
2025-10-17 05:30:00,103.23,96.78,-1,-1
2025-10-17 06:00:00,109.0,112.06,1,-1
2025-10-17 06:30:00,115.19,132.26,1,1
2025-10-17 07:00:00,144.33,133.78,-1,1
2025-10-17 07:30:00,156.2,163.57,1,1
2025-10-17 08:00:00,165.68,151.2,-1,1
2025-10-17 08:30:00,170.0,152.3,-1,-1
2025-10-17 09:00:00,168.72,153.4,-1,-1
2025-10-17 09:30:00,152.01,145.5,-1,-1
2025-10-17 10:00:00,139.54,130.52,-1,-1
2025-10-17 10:30:00,112.2,101.55,-1,-1
2025-10-17 11:00:00,105.85,105.29,-1,-1
2025-10-17 11:30:00,99.0,94.66,-1,-1
2025-10-17 12:00:00,95.0,95.0,0,-1
2025-10-17 12:30:00,92.42,94.42,1,-1
2025-10-17 13:00:00,91.0,89.25,-1,1
2025-10-17 13:30:00,89.0,88.66,-1,-1
2025-10-17 14:00:00,89.08,88.64,-1,1
2025-10-17 14:30:00,89.0,88.52,-1,1
2025-10-17 15:00:00,92.47,94.36,1,-1
2025-10-17 15:30:00,93.05,95.57,1,1
2025-10-17 16:00:00,108.48,111.67,1,-1
2025-10-17 16:30:00,114.58,140.0,1,1
2025-10-17 17:00:00,130.21,127.39,-1,1
2025-10-17 17:30:00,134.62,139.6,1,1
2025-10-17 18:00:00,139.88,135.63,-1,-1
2025-10-17 18:30:00,139.88,138.0,-1,-1
2025-10-17 19:00:00,124.46,129.5,1,1
2025-10-17 19:30:00,117.83,109.02,-1,-1
2025-10-17 20:00:00,100.02,111.7,1,-1
2025-10-17 20:30:00,99.5,99.08,-1,-1
2025-10-17 21:00:00,95.03,101.65,1,-1
2025-10-17 21:30:00,91.0,91.01,1,-1
2025-10-17 22:00:00,88.3,96.0,1,1
2025-10-17 22:30:00,85.82,88.83,1,-1
2025-10-17 23:00:00,105.27,164.6,1,-1
2025-10-17 23:30:00,102.45,100.3,-1,1
2025-10-18 00:00:00,97.41,98.67,1,1
2025-10-18 00:30:00,96.2,93.79,-1,1
2025-10-18 01:00:00,93.47,86.75,-1,-1
2025-10-18 01:30:00,91.9,90.24,-1,-1
2025-10-18 02:00:00,91.05,91.71,1,1
2025-10-18 02:30:00,90.92,88.56,-1,-1
2025-10-18 03:00:00,88.35,88.69,1,-1
2025-10-18 03:30:00,88.0,88.01,1,1
2025-10-18 04:00:00,87.16,89.19,1,1
2025-10-18 04:30:00,85.97,86.75,1,1
2025-10-18 05:00:00,88.0,87.94,-1,1
2025-10-18 05:30:00,88.0,87.81,-1,-1
2025-10-18 06:00:00,97.34,86.84,-1,-1
2025-10-18 06:30:00,99.73,96.17,-1,-1
2025-10-18 07:00:00,110.82,90.88,-1,-1
2025-10-18 07:30:00,113.54,99.28,-1,-1
2025-10-18 08:00:00,110.29,88.31,-1,-1
2025-10-18 08:30:00,110.29,96.28,-1,-1
2025-10-18 09:00:00,104.83,101.64,-1,-1
2025-10-18 09:30:00,101.91,98.69,-1,-1
2025-10-18 10:00:00,96.78,103.41,1,1
2025-10-18 10:30:00,93.98,95.52,1,1
2025-10-18 11:00:00,88.18,91.28,1,1
2025-10-18 11:30:00,83.91,86.78,1,1
2025-10-18 12:00:00,83.48,86.75,1,1
2025-10-18 12:30:00,81.38,86.74,1,1
2025-10-18 13:00:00,81.38,86.75,1,1
2025-10-18 13:30:00,80.49,86.75,1,1
2025-10-18 14:00:00,81.38,84.48,1,1
2025-10-18 14:30:00,81.0,85.0,1,1
2025-10-18 15:00:00,85.89,85.84,-1,1
2025-10-18 15:30:00,86.62,85.35,-1,1
2025-10-18 16:00:00,101.25,94.14,-1,-1
2025-10-18 16:30:00,104.12,100.88,-1,-1
2025-10-18 17:00:00,111.21,116.0,1,-1
2025-10-18 17:30:00,113.58,119.07,1,1
2025-10-18 18:00:00,109.64,116.8,1,1
2025-10-18 18:30:00,108.23,116.75,1,1
2025-10-18 19:00:00,102.04,102.99,1,1
2025-10-18 19:30:00,96.31,85.08,-1,-1
2025-10-18 20:00:00,88.86,91.79,1,-1
2025-10-18 20:30:00,83.09,84.0,1,-1
2025-10-18 21:00:00,81.38,86.99,1,1
2025-10-18 21:30:00,77.0,83.95,1,1
2025-10-18 22:00:00,74.0,82.0,1,1
2025-10-18 22:30:00,64.0,81.55,1,1
2025-10-18 23:00:00,35.61,80.0,1,1
2025-10-18 23:30:00,16.0,76.81,1,1
2025-10-19 00:00:00,23.32,80.0,1,1
2025-10-19 00:30:00,22.4,74.62,1,1
2025-10-19 01:00:00,33.0,65.84,1,1
2025-10-19 01:30:00,31.31,66.34,1,1
2025-10-19 02:00:00,38.0,61.0,1,1
2025-10-19 02:30:00,40.29,61.84,1,1
2025-10-19 03:00:00,38.8,51.0,1,1
2025-10-19 03:30:00,45.75,49.8,1,1
2025-10-19 04:00:00,44.54,49.46,1,1
2025-10-19 04:30:00,45.67,51.53,1,1
2025-10-19 05:00:00,47.08,47.48,1,1
2025-10-19 05:30:00,46.0,50.0,1,1
2025-10-19 06:00:00,44.78,64.73,1,1
2025-10-19 06:30:00,47.74,77.0,1,1
2025-10-19 07:00:00,64.47,68.1,1,1
2025-10-19 07:30:00,69.01,74.25,1,1
2025-10-19 08:00:00,73.92,68.42,-1,-1
2025-10-19 08:30:00,78.0,83.6,1,1
2025-10-19 09:00:00,80.0,83.49,1,1
2025-10-19 09:30:00,87.0,86.89,-1,1
2025-10-19 10:00:00,95.0,105.0,1,1
2025-10-19 10:30:00,98.43,116.0,1,1
2025-10-19 11:00:00,95.66,124.44,1,1
2025-10-19 11:30:00,100.0,117.27,1,1
2025-10-19 12:00:00,95.0,116.0,1,1
2025-10-19 12:30:00,96.42,115.0,1,1
2025-10-19 13:00:00,90.0,104.0,1,1
2025-10-19 13:30:00,85.29,89.8,1,1
2025-10-19 14:00:00,83.0,91.3,1,1
2025-10-19 14:30:00,85.0,87.31,1,1
2025-10-19 15:00:00,88.45,115.0,1,1
2025-10-19 15:30:00,105.0,132.0,1,1
2025-10-19 16:00:00,100.9,103.32,1,1
2025-10-19 16:30:00,120.0,136.94,1,1
2025-10-19 17:00:00,133.53,152.0,1,1
2025-10-19 17:30:00,160.0,195.0,1,1
2025-10-19 18:00:00,194.99,195.73,1,1
2025-10-19 18:30:00,162.0,180.0,1,-1
2025-10-19 19:00:00,150.01,155.0,1,1
2025-10-19 19:30:00,125.0,131.0,1,-1
2025-10-19 20:00:00,118.43,147.22,1,1
2025-10-19 20:30:00,97.0,96.12,-1,1
2025-10-19 21:00:00,111.55,122.0,1,1
2025-10-19 21:30:00,83.19,85.2,1,-1
2025-10-19 22:00:00,81.0,85.0,1,1
2025-10-19 22:30:00,73.92,76.22,1,1
2025-10-19 23:00:00,84.5,119.03,1,1
2025-10-19 23:30:00,80.56,110.0,1,1
2025-10-20 00:00:00,85.0,125.0,1,1
2025-10-20 00:30:00,85.22,125.0,1,1
2025-10-20 01:00:00,85.0,145.5,1,1
2025-10-20 01:30:00,85.22,142.0,1,1
2025-10-20 02:00:00,92.1,192.1,1,1
2025-10-20 02:30:00,96.01,182.35,1,1
2025-10-20 03:00:00,96.01,195.0,1,1
2025-10-20 03:30:00,96.01,182.35,1,1
2025-10-20 04:00:00,100.2,164.25,1,1
2025-10-20 04:30:00,85.22,105.0,1,1
2025-10-20 05:00:00,83.44,87.78,1,1
2025-10-20 05:30:00,87.85,82.9,-1,1
2025-10-20 06:00:00,104.75,83.89,-1,-1
2025-10-20 06:30:00,116.16,96.16,-1,-1
2025-10-20 07:00:00,115.45,110.0,-1,-1
2025-10-20 07:30:00,155.0,188.0,1,1
2025-10-20 08:00:00,155.3,177.0,1,1
2025-10-20 08:30:00,194.35,165.0,-1,1
2025-10-20 09:00:00,171.4,161.17,-1,-1
2025-10-20 09:30:00,188.64,178.44,-1,-1
2025-10-20 10:00:00,175.3,185.0,1,-1
2025-10-20 10:30:00,184.19,177.0,-1,1
2025-10-20 11:00:00,146.55,155.0,1,-1
2025-10-20 11:30:00,137.34,141.0,1,1
2025-10-20 12:00:00,146.78,132.0,-1,1
2025-10-20 12:30:00,135.0,120.0,-1,-1
2025-10-20 13:00:00,125.5,122.0,-1,-1
2025-10-20 13:30:00,124.55,118.79,-1,-1
2025-10-20 14:00:00,115.0,110.0,-1,-1
2025-10-20 14:30:00,112.1,102.46,-1,-1
2025-10-20 15:00:00,112.07,103.63,-1,-1
2025-10-20 15:30:00,125.5,125.0,-1,-1
2025-10-20 16:00:00,127.01,125.0,-1,-1
2025-10-20 16:30:00,159.92,179.6,1,1
2025-10-20 17:00:00,156.22,201.0,1,1
2025-10-20 17:30:00,205.5,175.7,-1,1
2025-10-20 18:00:00,178.44,175.7,-1,-1
2025-10-20 18:30:00,191.0,205.0,1,-1
2025-10-20 19:00:00,199.0,203.46,1,1
2025-10-20 19:30:00,175.0,194.7,1,-1
2025-10-20 20:00:00,165.0,155.0,-1,1
2025-10-20 20:30:00,141.71,97.7,-1,-1
2025-10-20 21:00:00,130.33,111.85,-1,-1
2025-10-20 21:30:00,107.28,100.59,-1,-1
2025-10-20 22:00:00,100.45,110.89,1,1
2025-10-20 22:30:00,93.27,92.44,-1,1
2025-10-20 23:00:00,115.0,103.33,-1,-1
2025-10-20 23:30:00,106.33,85.4,-1,-1
2025-10-21 00:00:00,103.57,103.0,-1,-1
2025-10-21 00:30:00,105.0,101.0,-1,-1
2025-10-21 01:00:00,94.72,94.56,-1,-1
2025-10-21 01:30:00,90.56,91.0,1,-1
2025-10-21 02:00:00,85.08,87.58,1,-1
2025-10-21 02:30:00,83.24,87.16,1,-1
2025-10-21 03:00:00,81.52,83.36,1,-1
2025-10-21 03:30:00,80.73,80.73,0,-1
2025-10-21 04:00:00,77.0,77.0,0,1
2025-10-21 04:30:00,76.67,76.67,0,1
2025-10-21 05:00:00,72.69,73.02,1,1
2025-10-21 05:30:00,72.69,72.44,-1,1
2025-10-21 06:00:00,81.59,81.87,1,-1
2025-10-21 06:30:00,84.45,87.07,1,1
2025-10-21 07:00:00,101.08,98.18,-1,-1
2025-10-21 07:30:00,109.08,110.88,1,1
2025-10-21 08:00:00,119.36,115.0,-1,-1
2025-10-21 08:30:00,119.05,104.86,-1,-1
2025-10-21 09:00:00,116.23,113.85,-1,-1
2025-10-21 09:30:00,114.01,110.0,-1,-1
2025-10-21 10:00:00,96.0,105.68,1,-1
2025-10-21 10:30:00,93.42,99.34,1,1
2025-10-21 11:00:00,92.05,89.16,-1,1
2025-10-21 11:30:00,90.0,86.44,-1,-1
2025-10-21 12:00:00,85.0,87.13,1,-1
2025-10-21 12:30:00,85.16,84.54,-1,1
2025-10-21 13:00:00,80.15,76.26,-1,-1
2025-10-21 13:30:00,80.0,75.28,-1,-1
2025-10-21 14:00:00,79.66,80.66,1,1
2025-10-21 14:30:00,79.66,80.26,1,1
